"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","y2006","y2004","y2002","y2000","pos.prob.subset","missing","bart.sw","gbm.sw","gam.sw","bart.pscore","gbm.pscore","gam.pscore","gam.pred","gbm.pred","bart.pred"
"1",2002,13,0,44.7368421052632,24,1,1,1,1,1,-7,48.6486486486487,0.264758497316637,0.513404825737265,1,559,235,26,1,746,570,26,41083,61295,289158,"CO-2-2002",-12,443,47.4464924822,5,344029,6,48.6486486486487,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.853040511271753,0.92554918511269,0.976335793632472
"2",2006,23,1,63.6363636363636,12,0,0,0,0,0,-6,70.1149425287356,0,0,0,0,392,13,0,0,420,13,699168.06,175919.18,34550,"NM-1-2006",-22,374,68.817354293,0,8641,0,70.1149425287356,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0139138209889642,0.0931139025249498,0.0669197481882435
"3",2002,23,0,62.7659574468085,6,0,1,1,1,0.176470588235294,-3,60.9756097560976,1,1,0.176470588235294,350,401,18,0.222222222222222,240,431,11,383312.88,420975.89,31510.13,"NM-1-2002",-22,362,58.6964547466,5,390706.48,6,60.6741573033708,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.921248117671488,0.908793057539628,0.89584094033069
"4",2006,27,1,62.6373626373626,9,1,0,0,0,0.0909090909090909,-2,67.741935483871,0,0,0.363636363636364,60,135,7,0.347826086956522,35,129,7,57150,34750,219018,"WV-2-2006",-26,160,65.6466933588,0,194750,2,67.741935483871,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.222095737564874,0.134855851615614,0.0641434754235078
"5",2006,15,1,66.4552374048568,9,0,0,0,0,0,-6,74.390243902439,1,0,0,338,595,18,0,0,615,9,165910,175460.08,91269.03,"TN-1-2006",-14,642,69.7567693911,0,66217.39,0,66.4552374048568,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0443478949974432,0.219976924725069,0.216478351889989
"6",2006,13,0,43.2098765432099,19,0,1,1,0,0,-7,43.7248995983936,0.793478260869565,0.67948717948718,0.333333333333333,368,42,16.5,0.5,312,0,16.5,169096.8,145491,-3479.12,"NV-1-2006",-12,388,47.8193784401,2,49970,2,43.7248995983936,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.951916859021064,0.924144222789366,0.953334217462912
"7",2002,23,1,45.7446808510638,6,0,1,1,1,0.315789473684211,-1,48.8095238095238,0.485736925515055,0.809248554913295,0.368421052631579,1262,1733,18,0.4,1384,1420,17,983610.8,436352.46,946730.24,"AL-1-2002",-22,1790,49.8836975241,5,1331330.65,9,49.3975903614458,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.98706433191435,0.939352841846623,0.97086603606599
"8",2002,23,1,59.5505617977528,11,0,1,1,1,0.705882352941177,-3,55.5555555555556,0.801498127340824,0.632860040567951,0.764705882352941,534,295,10,0.777777777777778,493,287,10,309841,368355,418664.5,"IA-1-2002",-22,457,54.2042061619,5,492847.16,15,55.5555555555556,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.994259965353237,0.937974045720118,0.97664241377177
"9",2004,36,0,41.304347826087,8,1,0,0,0,0,-6,35.5555555555556,0,0,0,392,56,10,0,0,0,12,18025,15198,56528,"OH-2-2004",-35,13,36.1460587184,0,34250,0,39.7727272727273,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.294457566957625,0.274787184364141,0.237443257999844
"10",2002,9,0,41.6666666666667,16,1,1,1,1,0.75,-2,45.5176767676768,0.75906976744186,1,0.75,1075,1409,11,0.8,876,1449,11,285522,462599,1283137,"NC-2-2002",-8,1772,45.6310003235,5,551006,6,45.5176767676768,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.983615217427205,0.942144865834085,0.992596810013162
"11",2002,8,0,36.046511627907,14,1,1,1,1,0.25,-1,38.7640449438202,0.33033033033033,0,0,333,271,11,0,313,330,11,58206,54241,161538,"OK-2-2002",-7,280,38.7876454842,3,61172,4,38.7640449438202,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.952650796327316,0.903024540473977,0.946751276029728
"12",2006,27,1,60.6741573033708,11,1,1,1,1,0.181818181818182,-13,64.7727272727273,1,0.825,0.272727272727273,279,196,12,0.333333333333333,200,201,12,68018,43400,22469,"NE-2-2006",-26,164,63.8827922933,3,47285,5,64.7727272727273,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.991937925100144,0.893403256155761,0.832020956840726
"13",2002,34,0,50.6329113924051,21,0,1,0,0,0.166666666666667,-7,59.0909090909091,0,0,0.208333333333333,0,474,12,0.2,0,494,18,370511.1,570465.49,16781.37,"IL-1-2002",-33,494,53.6618245206,1,701109.57,5,59.7649858694035,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.293181176627902,0.190922306365792,0.241153136921591
"14",2004,20,0,41.5730337078652,11,0,0,0,0,0,-4,45.0625742212478,0,0,0,45,18,15,0,105,179,12,164416.69,95853.98,123679.47,"UT-1-2004",-19,241,41.7266652698,0,310649.86,0,44.3181818181818,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.274087119379945,0.304552966735833,0.275996109653291
"15",2002,34,1,63.4146341463415,18,1,1,0,0,0,-1,62.1138996138996,0,0,0.0333333333333333,0,804,21,0.032258064516129,0,406,8,75244,67103,26475,"IL-2-2002",-33,810,61.3437823756,1,11325,1,59.7826086956522,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0781228732609927,0.10405502432274,0.124373474763025
"16",2004,20,0,59.2592592592593,19,1,1,0,0,0,-11,59.2592592592593,0,0,0.166666666666667,245,141,19,0.142857142857143,150,326,19,117123,105315,165209,"SC-2-2004",-19,279,45.1079727783,1,344916,1,59.2592592592593,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0907795460183973,0.1951436704976,0.1506320334359
"17",2002,34,0,50.6329113924051,21,0,1,0,1,0.185185185185185,-4,59.3023255813954,0.131205673758865,0,0.185185185185185,282,666,14,0.178571428571429,345,593,15,971443.89,1759458.15,869501.11,"IL-1-2002",-33,932,53.6618245206,3,233904.68,7,58.8838111064949,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.202026501822832,0.515649898850959,0.417405045800301
"18",2002,24,0,32.967032967033,9,1,1,1,0,0,-4,NA,0,0,0,0,131,NA,0,0,0,NA,23202,16250,46844,"ID-2-2002",-23,142,33.3112051905,2,102708,2,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"19",2000,17,0,63.2655826558266,14,1,1,1,0,0,-2,62.0253164556962,1,0.235294117647059,0.0833333333333333,74,164,21,0.153846153846154,85,196,21,297434,150050,256660,"GA-2-2000",-16,284,60.5571748235,2,97121,2,62.0253164556962,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.913603473961854,0.897498350089177,0.907836927720504
"20",2002,23,1,59.5505617977528,11,0,1,1,0,0.714285714285714,-6,52.7472527472528,0.0561056105610561,0.00476190476190476,0.857142857142857,303,319,9,0.8,210,216,9,97857.93,55083.33,175500,"IA-1-2002",-22,277,54.2042061619,3,420513.19,12,52.7472527472528,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.99911108363955,0.922468117249976,0.939134801287627
"21",2000,28,1,55.421686746988,17,0,0,0,0,0,-14,66.25,0,0,0,179,88,20,0,52,49,9,218073.86,88805.67,114388.18,"IN-1-2000",-27,153,57.5788439244,0,358685,0,63.7362637362637,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.104349929413493,0.136105155741362,0.0873354954296966
"22",2006,34,1,48.8095238095238,16,0,1,1,1,0.5,-19,54.6666666666667,0,0,0.0833333333333333,0,884,25,0.0769230769230769,0,756,25,314475.95,332276.97,139224.14,"IL-1-2006",-33,738,55.9145292761,5,162550.51,9,54.6666666666667,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.998296929432289,0.916804565173193,0.964354079655744
"23",2000,10,0,55,20,1,1,1,1,1,-3,53.4104938271605,0.96257197696737,0.790491539081386,0.75,1042,1479,19.5,0.8,1241,1525,19.5,215090,88920,240823,"FL-2-2000",-9,1718,52.4947079239,5,1032441,7,53.4104938271605,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.982734292475448,0.942593691595229,0.989392103457844
"24",2002,25,0,45.7446808510638,6,1,1,1,1,0.619047619047619,-1,52.7472527472528,0.459090909090909,0.572463768115942,0.619047619047619,440,1004,9,0.636363636363636,414,913,9,521116,300661,157978,"AR-2-2002",-24,1154,54.0935545221,5,204184,16,52.7472527472528,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.938470770107521,0.935077241933004,0.986698501399849
"25",2006,8,1,65.9090909090909,12,1,0,0,0,0,-3,65.9090909090909,0,0,0,0,0,12,0,0,0,12,27650,81738,0,"HI-2-2006",-7,7,62.5187633573,0,0,0,65.9090909090909,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0819868931847047,0.0967185595219205,0.0732876916149578
"26",2006,9,0,52.4441152706706,13.5,1,1,1,0,0,-5,53.035922104934,0,0,0,323,410,14,0,0,269,15,745761,121897,125947,"RI-2-2006",-8,464,53.5196345989,2,97123,2,52.9411764705882,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.930333672157792,0.902605802093536,0.911646187758607
"27",2004,16,1,69.620253164557,21,0,0,0,0,0,-10,56.4932680538556,0,0,0,160,373,9.5,0,0,138,9.5,41269,115260,118070.31,"NC-1-2004",-15,273,56.4663711081,0,111420,0,56.4932680538556,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.00412154589580639,0.214455467460655,0.122924838108508
"28",2002,35,0,41.3793103448276,13,0,1,1,1,0.566666666666667,-2,41.1764705882353,0.714776632302406,0.87379421221865,0.533333333333333,1455,1658,15,0.548387096774194,1244,1902,18,1554469.33,1154660.66,1182976.38,"TX-1-2002",-34,1997,40.8723945729,5,710399.51,20,36.5853658536585,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.971746100815831,0.936707238360566,0.982964915008931
"29",2002,22,0,40.9090909090909,12,1,0,0,0,0,-16,40.9090909090909,0,0,0,0,0,12,0,0,0,12,26650,1800,43870,"SC-2-2002",-21,158,44.8200196989,0,5400,0,40.9090909090909,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.17128054954098,0.216656727300252,0.249403525134294
"30",2006,25,0,56.3218390804598,13,0,0,0,0,0,-13,54.9184709970596,0,0,0,0,0,13.5,0,0,0,13.5,46473.44,92835.28,16160,"AR-1-2006",-24,19,57.758395291,0,90470,0,54.9184709970596,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.325671297520852,0.209754740691119,0.257665583916316
"31",2000,9,0,51.7647058823529,15,1,1,1,1,1,-2,58.3333333333333,0.668341708542714,1,0.75,199,266,16,0.8,206,278,16,66697,176878,267008,"MN-2-2000",-8,377,53.007567876,5,92825,7,58.3333333333333,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.930366813214859,0.921646222197034,0.964305448900606
"32",2002,24,0,45.4545454545455,12,0,0,0,0,0,-3,NA,0,0,0,0,0,NA,0,0,0,NA,46099,16360,71030,"ID-1-2002",-23,10,42.57892218,0,13975,0,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"33",2006,34,1,48.8095238095238,16,0,1,1,1,0.454545454545455,-20,54.6666666666667,0,0,0.0909090909090909,0,756,25,0.0833333333333333,0,845,25,332276.97,379021.35,162550.51,"IL-1-2006",-33,884,55.9145292761,4,101808.02,8,54.6666666666667,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.998650611410693,0.917004113143304,0.965358088304083
"34",2006,14,0,50.5376344086022,7,1,1,1,1,0.428571428571429,-4,49.9278783110412,0.637775960752249,0.924686192468619,0.571428571428571,1223,1270,11.5,0.625,1195,1057,11.5,1003614,2775631,2230523,"MO-2-2006",-13,1466,51.1714211452,5,1792023,6,49.9278783110412,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.968831155098403,0.939512438496031,0.993163275666727
"35",2006,10,1,69.270488547597,13,1,0,0,0,0,-2,65.3185076572173,0,0,0.2,0,2067,8.66666666666667,0.166666666666667,0,2053,7,163219,46753,91425,"FL-2-2006",-9,2441,61.2835949053,0,71383,0,62.3381128584644,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.123545993425417,0.10031406626779,0.122608633991958
"36",2002,25,0,53.8758059994393,15.5,0,0,0,0,0.111111111111111,-13,57.6470588235294,0,0,0,0,0,15,0,0,0,15,1389275,735199.23,268497.5,"PA-1-2002",-24,354,54.6226092696,0,117501.14,1,57.6470588235294,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.196066539954955,0.257925040421468,0.269126525962483
"37",2002,12,1,64.2857142857143,16,1,0,1,1,0,-5,57.7777777777778,0.223423423423423,0.780952380952381,0.5,555,375,10,0.6,315,181,16,118262,97353,191889,"GA-2-2002",-11,484,46.5228331361,2,225374,2,64.2857142857143,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.98224308512939,0.912686808222003,0.890877959239726
"38",2006,23,0,54.4444444444444,10,0,1,1,1,0.214285714285714,-6,51.3736263736264,1,1,0.142857142857143,339,474,10.5,0.2,309,460,10.5,479674.31,283151.65,342688.73,"IA-1-2006",-22,581,54.9011718893,5,147546.24,6,51.3736263736264,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.981726841453583,0.937342999294458,0.968385802178784
"39",2004,8,1,60.6382978723404,6,1,1,1,1,1,-4,59.1208791208791,1,1,1,310,679,7,1,438,711,8.5,229583,196824,473557,"WA-2-2004",-7,967,56.2652035441,4,200749,4,55.1577814965336,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999105916692778,0.918465530417972,0.96801201226774
"40",2000,9,0,39.2405063291139,21,1,1,0,0,0,-5,39.2405063291139,0,0,0,188,321,21,0,217,315,21,66221,68325,113572,"RI-2-2000",-8,388,41.975595069,1,50487,1,39.2405063291139,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.232066823083911,0.294102630531947,0.251646432907096
"41",2006,27,1,60.6741573033708,11,1,0,0,0,0,-21,60.6741573033708,0,0,0,0,173,11,0,0,176,11,43510,73300,38400,"NE-2-2006",-26,166,63.8827922933,0,21280,0,60.6741573033708,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.217817223802788,0.126052523091297,0.124563945698056
"42",2006,23,1,63.6363636363636,12,0,0,0,0,0,-5,68.1818181818182,0,0,0,0,374,12,0,0,392,13,413123.01,699168.06,51199.09,"NM-1-2006",-22,363,68.817354293,0,34550,0,70.1149425287356,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0137701786251326,0.0964856630895707,0.0633836147291754
"43",2006,34,1,48.8095238095238,16,0,1,1,1,0.454545454545455,-9,54.6511627906977,0,0,0.0454545454545455,0,804,14,0.0434782608695652,0,589,18,501793.07,51480.63,61760.8,"IL-1-2006",-33,871,55.9145292761,3,75446.47,13,54.8780487804878,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.984400362466944,0.902187684532539,0.933698093781525
"44",2000,23,1,64.9484536082474,3,1,0,0,0,0,-1,65.5555555555556,0,0,0,1,141,10,0,0,90,10,22591,33117,19507,"NM-2-2000",-22,138,61.7288434157,0,13308,0,65.5555555555556,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0255103322439302,0.0995201019830121,0.0594430702326086
"45",2000,28,1,55.421686746988,17,0,1,1,0,0,-7,59.2592592592593,1,0.320284697508897,0,174,228,19,0.0526315789473684,281,339,30,224557.83,268405.11,284957.59,"IN-1-2000",-27,182,57.5788439244,2,161985,2,62.8571428571429,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.995995592876769,0.901395696603728,0.912884389494135
"46",2004,14,0,47.3118279569892,7,0,1,1,1,0.333333333333333,-2,46.8085106382979,0.747962747380675,1,0.333333333333333,1718,1314,6,0.4,1575,961,7,919442.81,784187.89,295231.06,"MO-1-2004",-13,1799,48.4914084597,5,365280,6,49.4623655913978,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.976567993931245,0.941626170149427,0.978568687553748
"47",2000,9,0,52.7472527472528,9,1,1,1,1,1,-2,53.0207846345644,0.521556256572029,0.0455808782657032,0.75,1902,1177,6.33333333333333,0.6,1799,1297,6.33333333333333,2054762,3269328,-285246,"NY-2-2000",-8,1281,56.2402446931,5,798587,7,53.0207846345644,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.973031049601307,0.932096603665504,0.977537995520465
"48",2000,14,0,53.75,20,0,1,1,1,1,-2,50.7246376811594,0,0.669767441860465,0.666666666666667,363,107,31,0.7,430,339,31,93130,178156,1015340,"MO-1-2000",-13,433,50.4694493443,5,71404,12,50.7246376811594,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.916606734668544,0.907268415014227,0.954546324253446
"49",2002,23,1,58.2417582417582,9,1,0,0,0,0.5,-18,54.9450549450549,0,0,0.5,0,0,9,0.333333333333333,0,0,10,211207,79870,104812,"IA-2-2002",-22,213,55.3077821128,1,14950,1,54.4444444444444,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.391278972285296,0.315349486224559,0.236284288059759
"50",2000,32,0,41.8918918918919,26,1,0,1,0,0,-5,37.7968113975577,0.467312348668281,0.0547752808988764,0,826,296,22.5,0,712,145,22,273455,82383,971683,"PA-2-2000",-31,63,46.4733322263,1,165596,1,38.4615384615385,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.927621114090326,0.914103216216611,0.960621909256634
