,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
1,1,1,1.0,-7,13,44.73684210526321,0,1,0,0,24.0,1,48.6486486486487,48.6486486486487,0.264758497316637,0.5134048257372651,1.0,1.0,559.0,746.0,235,570,26.0,26.0,0,41083.0,61295.0,289158.0,344029.0,1,0.9445834965138041,0.882,0.942,0.90036935
2,0,0,0.0,-6,23,63.636363636363605,0,0,0,1,12.0,0,70.1149425287356,70.1149425287356,0.0,0.0,0.0,0.0,0.0,0.0,392,420,13.0,13.0,1,699168.06,175919.18,34550.0,8641.0,0,0.020580195163502478,0.006,0.01,0.020276433
3,1,1,0.17647058823529396,-3,23,62.7659574468085,0,1,0,0,6.0,0,60.975609756097604,60.6741573033708,1.0,1.0,0.222222222222222,0.17647058823529396,350.0,240.0,401,431,18.0,11.0,0,383312.88,420975.89,31510.13,390706.48,1,0.9028909963152869,0.92,0.962,0.9461035
4,0,0,0.0909090909090909,-2,27,62.63736263736261,0,0,0,1,9.0,1,67.741935483871,67.741935483871,0.0,0.0,0.34782608695652195,0.36363636363636404,60.0,35.0,135,129,7.0,7.0,1,57150.0,34750.0,219018.0,194750.0,0,0.02922956877839993,0.156,0.078,0.028788978
5,0,0,0.0,-6,15,66.4552374048568,0,0,0,1,9.0,0,74.390243902439,66.4552374048568,1.0,0.0,0.0,0.0,338.0,0.0,595,615,18.0,9.0,1,165910.0,175460.08,91269.03,66217.39,0,0.15189095084362803,0.246,0.18,0.12109083
6,1,0,0.0,-7,13,43.209876543209894,0,0,0,1,19.0,0,43.724899598393606,43.724899598393606,0.793478260869565,0.6794871794871801,0.5,0.33333333333333304,368.0,312.0,42,0,16.5,16.5,0,169096.8,145491.0,-3479.12,49970.0,1,0.945224990194831,0.878,0.95,0.9099947
7,1,1,0.315789473684211,-1,23,45.7446808510638,0,1,0,0,6.0,0,48.80952380952379,49.3975903614458,0.485736925515055,0.8092485549132951,0.4,0.368421052631579,1262.0,1384.0,1733,1420,18.0,17.0,1,983610.8,436352.46,946730.24,1331330.65,1,0.9813656930525586,0.974,0.982,0.9813354
8,1,1,0.7058823529411771,-3,23,59.5505617977528,0,1,0,0,11.0,0,55.5555555555556,55.5555555555556,0.8014981273408242,0.6328600405679511,0.7777777777777779,0.7647058823529409,534.0,493.0,295,287,10.0,10.0,1,309841.0,368355.0,418664.5,492847.16,1,0.969330403813935,0.99,0.988,0.9395587
9,0,0,0.0,-6,36,41.304347826086996,0,0,1,0,8.0,1,35.5555555555556,39.7727272727273,0.0,0.0,0.0,0.0,392.0,0.0,56,0,10.0,12.0,0,18025.0,15198.0,56528.0,34250.0,0,0.3258455112217809,0.278,0.14,0.36493856
10,1,1,0.75,-2,9,41.6666666666667,0,1,0,0,16.0,1,45.51767676767679,45.51767676767679,0.7590697674418599,1.0,0.8,0.75,1075.0,876.0,1409,1449,11.0,11.0,0,285522.0,462599.0,1283137.0,551006.0,1,0.9864305929577614,0.984,0.978,0.99656194
11,1,1,0.25,-1,8,36.046511627907,0,1,0,0,14.0,1,38.7640449438202,38.7640449438202,0.33033033033033005,0.0,0.0,0.0,333.0,313.0,271,330,11.0,11.0,0,58206.0,54241.0,161538.0,61172.0,1,0.8996199758351401,0.862,0.89,0.97469544
12,1,1,0.18181818181818202,-13,27,60.6741573033708,0,0,0,1,11.0,1,64.7727272727273,64.7727272727273,1.0,0.825,0.33333333333333304,0.272727272727273,279.0,200.0,196,201,12.0,12.0,1,68018.0,43400.0,22469.0,47285.0,1,0.9264865698631248,0.876,0.952,0.9347551
13,0,0,0.166666666666667,-7,34,50.6329113924051,0,1,0,0,21.0,0,59.0909090909091,59.764985869403496,0.0,0.0,0.2,0.208333333333333,0.0,0.0,474,494,12.0,18.0,0,370511.1,570465.49,16781.37,701109.57,1,0.19863378122146327,0.288,0.32,0.36264098
14,0,0,0.0,-4,20,41.57303370786521,0,0,1,0,11.0,0,45.0625742212478,44.3181818181818,0.0,0.0,0.0,0.0,45.0,105.0,18,179,15.0,12.0,0,164416.69,95853.98,123679.47,310649.86,0,0.29354581970289145,0.23,0.186,0.16504161
15,0,0,0.0,-1,34,63.4146341463415,0,1,0,0,18.0,1,62.113899613899605,59.7826086956522,0.0,0.0,0.032258064516129,0.0333333333333333,0.0,0.0,804,406,21.0,8.0,1,75244.0,67103.0,26475.0,11325.0,1,0.05717728969898436,0.076,0.09,0.17616707
16,0,0,0.0,-11,20,59.2592592592593,0,0,1,0,19.0,1,59.2592592592593,59.2592592592593,0.0,0.0,0.14285714285714302,0.166666666666667,245.0,150.0,141,326,19.0,19.0,0,117123.0,105315.0,165209.0,344916.0,1,0.20904233268171712,0.24,0.196,0.0983216
17,0,1,0.185185185185185,-4,34,50.6329113924051,0,1,0,0,21.0,0,59.302325581395394,58.883811106494896,0.131205673758865,0.0,0.178571428571429,0.185185185185185,282.0,345.0,666,593,14.0,15.0,0,971443.89,1759458.15,869501.11,233904.68,1,0.6229157767545342,0.548,0.402,0.49796376
19,1,0,0.0,-2,17,63.2655826558266,1,0,0,0,14.0,1,62.0253164556962,62.0253164556962,1.0,0.23529411764705901,0.153846153846154,0.0833333333333333,74.0,85.0,164,196,21.0,21.0,0,297434.0,150050.0,256660.0,97121.0,1,0.8057035010090108,0.798,0.872,0.9067235
20,1,0,0.7142857142857142,-6,23,59.5505617977528,0,1,0,0,11.0,0,52.7472527472528,52.7472527472528,0.0561056105610561,0.00476190476190476,0.8,0.857142857142857,303.0,210.0,319,216,9.0,9.0,1,97857.93,55083.33,175500.0,420513.19,1,0.9293522816956235,0.89,0.91,0.89743674
21,0,0,0.0,-14,28,55.421686746988,1,0,0,0,17.0,0,66.25,63.7362637362637,0.0,0.0,0.0,0.0,179.0,52.0,88,49,20.0,9.0,1,218073.86,88805.67,114388.18,358685.0,0,0.05804647608601391,0.152,0.104,0.10147376
22,1,1,0.5,-19,34,48.80952380952379,0,0,0,1,16.0,0,54.6666666666667,54.6666666666667,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,884,756,25.0,25.0,1,314475.95,332276.97,139224.14,162550.51,1,0.9861293370610043,0.98,0.998,0.9809052
23,1,1,1.0,-3,10,55.0,1,0,0,0,20.0,1,53.4104938271605,53.4104938271605,0.9625719769673701,0.790491539081386,0.8,0.75,1042.0,1241.0,1479,1525,19.5,19.5,0,215090.0,88920.0,240823.0,1032441.0,1,0.9851709304227657,0.994,0.988,0.9869611
24,1,1,0.6190476190476191,-1,25,45.7446808510638,0,1,0,0,6.0,1,52.7472527472528,52.7472527472528,0.459090909090909,0.572463768115942,0.6363636363636359,0.6190476190476191,440.0,414.0,1004,913,9.0,9.0,0,521116.0,300661.0,157978.0,204184.0,1,0.9698045309536149,0.98,0.99,0.9608739
25,0,0,0.0,-3,8,65.9090909090909,0,0,0,1,12.0,1,65.9090909090909,65.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,12.0,1,27650.0,81738.0,0.0,0.0,0,0.031391331615120754,0.018,0.002,0.028273225
26,1,0,0.0,-5,9,52.44411527067061,0,0,0,1,13.5,1,53.035922104933995,52.94117647058821,0.0,0.0,0.0,0.0,323.0,0.0,410,269,14.0,15.0,0,745761.0,121897.0,125947.0,97123.0,1,0.9197327386441181,0.868,0.93,0.88323516
27,0,0,0.0,-10,16,69.620253164557,0,0,1,0,21.0,0,56.4932680538556,56.4932680538556,0.0,0.0,0.0,0.0,160.0,0.0,373,138,9.5,9.5,1,41269.0,115260.0,118070.31,111420.0,0,0.1938673189804907,0.224,0.066,0.05352083
28,1,1,0.566666666666667,-2,35,41.3793103448276,0,1,0,0,13.0,0,41.1764705882353,36.5853658536585,0.7147766323024058,0.87379421221865,0.548387096774194,0.5333333333333329,1455.0,1244.0,1658,1902,15.0,18.0,0,1554469.33,1154660.66,1182976.38,710399.51,1,0.9696314668101781,0.942,0.918,0.9784193
29,0,0,0.0,-16,22,40.9090909090909,0,1,0,0,12.0,1,40.9090909090909,40.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,12.0,0,26650.0,1800.0,43870.0,5400.0,0,0.1758473328892888,0.232,0.208,0.19638532
30,0,0,0.0,-13,25,56.321839080459796,0,0,0,1,13.0,0,54.9184709970596,54.9184709970596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.5,13.5,0,46473.44,92835.28,16160.0,90470.0,0,0.1900001469698705,0.088,0.044,0.25033322
31,1,1,1.0,-2,9,51.76470588235289,1,0,0,0,15.0,1,58.3333333333333,58.3333333333333,0.668341708542714,1.0,0.8,0.75,199.0,206.0,266,278,16.0,16.0,0,66697.0,176878.0,267008.0,92825.0,1,0.939898596031636,0.946,0.942,0.9679479
33,1,1,0.45454545454545503,-20,34,48.80952380952379,0,0,0,1,16.0,0,54.6666666666667,54.6666666666667,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,756,845,25.0,25.0,1,332276.97,379021.35,162550.51,101808.02,1,0.9894797400474912,0.978,0.998,0.9802767
34,1,1,0.42857142857142894,-4,14,50.5376344086022,0,0,0,1,7.0,1,49.927878311041205,49.927878311041205,0.637775960752249,0.924686192468619,0.625,0.5714285714285711,1223.0,1195.0,1270,1057,11.5,11.5,0,1003614.0,2775631.0,2230523.0,1792023.0,1,0.9858784563953062,0.99,0.982,0.9866498
35,0,0,0.0,-2,10,69.270488547597,0,0,0,1,13.0,1,65.3185076572173,62.338112858464406,0.0,0.0,0.166666666666667,0.2,0.0,0.0,2067,2053,8.66666666666667,7.0,1,163219.0,46753.0,91425.0,71383.0,0,0.014083540460653856,0.046,0.012,0.11529695
36,0,0,0.111111111111111,-13,25,53.875805999439294,0,1,0,0,15.5,0,57.6470588235294,57.6470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.0,15.0,0,1389275.0,735199.23,268497.5,117501.14,0,0.2870944836500134,0.288,0.22,0.181976
37,1,1,0.0,-5,12,64.28571428571429,0,1,0,0,16.0,1,57.77777777777779,64.28571428571429,0.22342342342342303,0.7809523809523811,0.6,0.5,555.0,315.0,375,181,10.0,16.0,1,118262.0,97353.0,191889.0,225374.0,0,0.961314606466777,0.944,0.94,0.9137783
38,1,1,0.214285714285714,-6,23,54.4444444444444,0,0,0,1,10.0,0,51.373626373626394,51.373626373626394,1.0,1.0,0.2,0.14285714285714302,339.0,309.0,474,460,10.5,10.5,0,479674.31,283151.65,342688.73,147546.24,1,0.9550312558355881,0.978,0.974,0.9501998
39,1,1,1.0,-4,8,60.6382978723404,0,0,1,0,6.0,1,59.120879120879096,55.1577814965336,1.0,1.0,1.0,1.0,310.0,438.0,679,711,7.0,8.5,1,229583.0,196824.0,473557.0,200749.0,1,0.9391824209326665,0.926,0.98,0.9952341
40,0,0,0.0,-5,9,39.2405063291139,1,0,0,0,21.0,1,39.2405063291139,39.2405063291139,0.0,0.0,0.0,0.0,188.0,217.0,321,315,21.0,21.0,0,66221.0,68325.0,113572.0,50487.0,1,0.34632346638295725,0.492,0.444,0.19359177
41,0,0,0.0,-21,27,60.6741573033708,0,0,0,1,11.0,1,60.6741573033708,60.6741573033708,0.0,0.0,0.0,0.0,0.0,0.0,173,176,11.0,11.0,1,43510.0,73300.0,38400.0,21280.0,0,0.05015717000667871,0.042,0.038,0.19889565
42,0,0,0.0,-5,23,63.636363636363605,0,0,0,1,12.0,0,68.1818181818182,70.1149425287356,0.0,0.0,0.0,0.0,0.0,0.0,374,392,12.0,13.0,1,413123.01,699168.06,51199.09,34550.0,0,0.028438111653499826,0.016,0.002,0.019054728
43,1,1,0.45454545454545503,-9,34,48.80952380952379,0,0,0,1,16.0,0,54.6511627906977,54.878048780487795,0.0,0.0,0.0434782608695652,0.0454545454545455,0.0,0.0,804,589,14.0,18.0,1,501793.07,51480.63,61760.8,75446.47,1,0.9595504357983331,0.956,0.972,0.94807804
44,0,0,0.0,-1,23,64.94845360824739,1,0,0,0,3.0,1,65.5555555555556,65.5555555555556,0.0,0.0,0.0,0.0,1.0,0.0,141,90,10.0,10.0,1,22591.0,33117.0,19507.0,13308.0,0,0.031532126663710525,0.01,0.0,0.03008898
45,1,0,0.0,-7,28,55.421686746988,1,0,0,0,17.0,0,59.2592592592593,62.8571428571429,1.0,0.320284697508897,0.0526315789473684,0.0,174.0,281.0,228,339,19.0,30.0,1,224557.83,268405.11,284957.59,161985.0,1,0.9347222405101462,0.832,0.894,0.9315911
46,1,1,0.33333333333333304,-2,14,47.311827956989205,0,0,1,0,7.0,0,46.8085106382979,49.4623655913978,0.747962747380675,1.0,0.4,0.33333333333333304,1718.0,1575.0,1314,961,6.0,7.0,0,919442.81,784187.89,295231.06,365280.0,1,0.9763116525425861,0.988,0.992,0.9830566
