"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","pos.prob.subset"
"1",2002,13,0,44.7368421052632,24,1,1,1,1,1,-7,48.6486486486487,0.264758497316637,0.513404825737265,1,559,235,26,1,746,570,26,41083,61295,289158,"CO-2-2002",-12,443,47.4464924822,5,344029,6,48.6486486486487,TRUE
"2",2006,23,1,63.6363636363636,12,0,0,0,0,0,-6,70.1149425287356,0,0,0,0,392,13,0,0,420,13,699168.06,175919.18,34550,"NM-1-2006",-22,374,68.817354293,0,8641,0,70.1149425287356,TRUE
"3",2002,23,0,62.7659574468085,6,0,1,1,1,0.176470588235294,-3,60.9756097560976,1,1,0.176470588235294,350,401,18,0.222222222222222,240,431,11,383312.88,420975.89,31510.13,"NM-1-2002",-22,362,58.6964547466,5,390706.48,6,60.6741573033708,TRUE
"4",2006,27,1,62.6373626373626,9,1,0,0,0,0.0909090909090909,-2,67.741935483871,0,0,0.363636363636364,60,135,7,0.347826086956522,35,129,7,57150,34750,219018,"WV-2-2006",-26,160,65.6466933588,0,194750,2,67.741935483871,TRUE
"5",2006,15,1,66.4552374048568,9,0,0,0,0,0,-6,74.390243902439,1,0,0,338,595,18,0,0,615,9,165910,175460.08,91269.03,"TN-1-2006",-14,642,69.7567693911,0,66217.39,0,66.4552374048568,TRUE
"6",2006,13,0,43.2098765432099,19,0,1,1,0,0,-7,43.7248995983936,0.793478260869565,0.67948717948718,0.333333333333333,368,42,16.5,0.5,312,0,16.5,169096.8,145491,-3479.12,"NV-1-2006",-12,388,47.8193784401,2,49970,2,43.7248995983936,TRUE
"7",2002,23,1,45.7446808510638,6,0,1,1,1,0.315789473684211,-1,48.8095238095238,0.485736925515055,0.809248554913295,0.368421052631579,1262,1733,18,0.4,1384,1420,17,983610.8,436352.46,946730.24,"AL-1-2002",-22,1790,49.8836975241,5,1331330.65,9,49.3975903614458,TRUE
"8",2002,23,1,59.5505617977528,11,0,1,1,1,0.705882352941177,-3,55.5555555555556,0.801498127340824,0.632860040567951,0.764705882352941,534,295,10,0.777777777777778,493,287,10,309841,368355,418664.5,"IA-1-2002",-22,457,54.2042061619,5,492847.16,15,55.5555555555556,TRUE
"9",2004,36,0,41.304347826087,8,1,0,0,0,0,-6,35.5555555555556,0,0,0,392,56,10,0,0,0,12,18025,15198,56528,"OH-2-2004",-35,13,36.1460587184,0,34250,0,39.7727272727273,TRUE
"10",2002,9,0,41.6666666666667,16,1,1,1,1,0.75,-2,45.5176767676768,0.75906976744186,1,0.75,1075,1409,11,0.8,876,1449,11,285522,462599,1283137,"NC-2-2002",-8,1772,45.6310003235,5,551006,6,45.5176767676768,TRUE
