,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
1,0,0,0.0,-11,23,45.7446808510638,0,1,0,0,6.0,0,45.7446808510638,45.7446808510638,0.0,0.0,0.1,0.111111111111111,322.0,727.0,0,0,6.0,6.0,1,38350.0,126536.0,132545.0,102559.36,0,0.23587089309509057,0.146,0.0,0.19902752
2,0,0,0.0,-10,23,45.7446808510638,0,1,0,0,6.0,0,45.7446808510638,45.7446808510638,0.0,0.0,0.0909090909090909,0.1,401.0,322.0,303,0,6.0,6.0,1,58035.0,38350.0,522327.0,132545.0,0,0.15432747210126793,0.084,0.0,0.28331614
3,1,0,0.0,-8,23,45.7446808510638,0,1,0,0,6.0,0,48.536251709986296,45.7446808510638,0.19731543624161102,0.0,0.0769230769230769,0.0833333333333333,745.0,445.0,770,232,14.5,6.0,1,167280.0,67068.67,177739.44,138533.0,1,0.9210112440356868,0.958,1.0,0.9060015
4,1,1,0.0,-7,23,45.7446808510638,0,1,0,0,6.0,0,48.863636363636395,48.536251709986296,0.560819462227913,0.19731543624161102,0.14285714285714302,0.0769230769230769,781.0,745.0,805,770,12.0,14.5,1,389947.0,167280.0,543465.0,177739.44,1,0.9852903861151564,0.998,1.0,0.974159
5,1,1,0.0714285714285714,-6,23,45.7446808510638,0,1,0,0,6.0,0,48.863636363636395,48.863636363636395,0.571808510638298,0.560819462227913,0.2,0.14285714285714302,752.0,781.0,748,805,12.0,12.0,1,202734.0,389947.0,2415314.5,543465.0,1,0.9896485124713027,1.0,1.0,0.9944502
6,1,1,0.133333333333333,-5,23,45.7446808510638,0,1,0,0,6.0,0,48.863636363636395,48.863636363636395,0.6844444444444441,0.571808510638298,0.25,0.2,900.0,752.0,830,748,12.0,12.0,1,126862.56,202734.0,302780.33,2415314.5,1,0.983329082301285,0.99,1.0,0.95945895
7,1,1,0.1875,-4,23,45.7446808510638,0,1,0,0,6.0,0,48.863636363636395,48.863636363636395,0.889240506329114,0.6844444444444441,0.294117647058824,0.25,948.0,900.0,774,830,12.0,12.0,1,714212.25,126862.56,129405.0,302780.33,1,0.9816246593391685,0.994,1.0,0.95069116
8,1,1,0.23529411764705901,-3,23,45.7446808510638,0,1,0,0,6.0,0,48.863636363636395,48.863636363636395,1.0,0.889240506329114,0.33333333333333304,0.294117647058824,1319.0,948.0,1711,774,12.0,12.0,1,118484.6,714212.25,252730.85,129405.0,1,0.9795294757459201,0.996,1.0,0.9806204
9,1,1,0.277777777777778,-2,23,45.7446808510638,0,1,0,0,6.0,0,49.3975903614458,48.863636363636395,0.8092485549132951,1.0,0.368421052631579,0.33333333333333304,1384.0,1319.0,1420,1711,17.0,12.0,1,436352.46,118484.6,1331330.65,252730.85,1,0.9842226504473565,1.0,1.0,0.9948126
10,0,0,0.0,-2,20,42.3076923076923,0,1,0,0,22.0,1,39.082462253193995,39.082462253193995,0.0,0.0,0.0,0.0,581.0,530.0,0,0,17.0,17.0,0,20384.0,22138.0,28075.0,31052.0,0,0.15049037824801387,0.122,0.0,0.348318
